occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.74551934,3.25,15,False,81571.0,27844.0,48985.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.69453704,0.74551934,0.6501310684640926,0.044405975107379536
0.69453704,3.25,16,False,75010.0,32990.0,50400.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.6897114,0.69453704,0.5994908572390379,0.09022053468677382
0.6897114,3.25,17,False,75302.0,33877.0,49221.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.7450141,0.6897114,0.5958010085695008,0.14921306289503777
0.7450141,2.75,18,False,83154.0,28460.0,46786.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.7893907,0.7450141,0.6580760104748945,0.1313146726992388
0.7893907,2.75,19,False,88096.0,23504.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.5977151,0.7893907,0.6990885132352354,0.10137343345084204
0.46700716,0.25,22,False,52118.0,59482.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.42274195,0.46700716,0.43136015095665287,0.00861820139839481
0.34615386,,1,False,32400.0,61200.0,36000.0,,,,,False,3,True,902,Pilot,Fillmore,Friday,0.34615386,0.34615386,0.3063476096004966,0.039806245723294886
0.34615386,,2,False,32400.0,61200.0,36000.0,,,,,False,3,True,902,Pilot,Fillmore,Friday,0.34615386,0.34615386,0.30558587139806875,0.04056798392572275
0.69745725,3.25,15,False,65282.0,28318.0,36000.0,,,,,False,3,True,902,Pilot,Fillmore,Friday,0.5732051,0.69745725,0.6188491946617659,0.045644081250816204
0.82222223,,15,True,2960.0,640.0,0.0,76.0,56.0,0.0,66.0,False,0,False,10202,Control,Inner Richmond,Saturday,0.5363889,0.82222223,0.8068192993710737,0.2704304253171186
0.52608025,2.0,9,False,17045.0,15355.0,0.0,63.0,53.0,2.008,58.0,True,0,False,10203,Control,Inner Richmond,Wednesday,0.48108023,0.52608025,0.5364146820724497,0.055334448021698956
0.54262346,,7,True,17581.0,14819.0,0.0,76.0,56.0,0.0,66.0,False,0,False,10203,Control,Inner Richmond,Saturday,0.85462964,0.54262346,0.5667019588017828,0.2879276770090693
0.75,,0,False,10800.0,3600.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.75,0.75,0.7148283871928807,0.035171612807119335
0.75,,1,False,10800.0,3600.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.7611806,0.75,0.7140666489904528,0.0471139306718702
0.97979164,,4,False,14109.0,291.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,1.0,0.97979164,0.9145181201476043,0.08548187985239575
0.9998611,,7,False,14398.0,2.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.9122222,0.9998611,0.9299394667981695,0.01771726020560971
0.5,2.0,10,False,7200.0,7200.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.80236113,0.5,0.5019159805789274,0.3004451501354891
0.56680554,2.0,13,False,8162.0,6238.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.28555554,0.56680554,0.558570830188863,0.27301528867351266
0.28555554,2.0,14,False,4112.0,10288.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.4145139,0.28555554,0.30967259536877534,0.1048412906061087
0.4145139,2.0,15,False,5969.0,8431.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.34138888,0.4145139,0.422686045703956,0.08129716449744356
0.34138888,2.0,16,False,4916.0,9484.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.6379167,0.34138888,0.357408814216035,0.2805078699346608
0.6379167,2.0,17,False,9186.0,5214.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.99548614,0.6379167,0.6182626141820465,0.37722352606911314
1.0,,20,False,14400.0,0.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.875625,1.0,0.9201593979155772,0.04453438361046247
0.87711114,,20,False,15788.0,2212.0,0.0,63.0,53.0,2.008,58.0,True,0,False,10302,Control,Inner Richmond,Wednesday,0.64272225,0.87711114,0.8240493644142867,0.18132711538321977
1.0,,0,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.9281113839257519,0.07188861607424812
1.0,,1,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.927349645723324,0.07265035427667599
1.0,,4,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.9250644311160405,0.07493556888395947
1.0,,5,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.8933333,1.0,0.9243026929136127,0.030969377064308468
0.8933333,,6,False,3216.0,384.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.49277776,0.8933333,0.8301384694610052,0.33736070466379453
0.49277776,,7,False,1774.0,1826.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.71444446,0.49277776,0.4786310015735127,0.23581345691113698
0.71444446,,8,False,2572.0,1028.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.5688889,0.71444446,0.6719712948970409,0.10308239223285631
0.5688889,,9,False,2048.0,1552.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.32916668,0.5688889,0.5437541026378916,0.21458742206347448
0.32916668,,10,False,1185.0,2415.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.35555556,0.32916668,0.333080042697593,0.022475521467522352
0.35555556,,11,False,1280.0,2320.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.81166667,0.35555556,0.3554256817633118,0.45624098569808347
0.9508333,,14,False,3423.0,177.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,0.9508333,0.8743943369794709,0.1256056630205291
1.0,,15,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.9166853108893344,0.08331468911066564
1.0,,16,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.9955556,1.0,0.9159235726869066,0.07963200697541639
1.0,,19,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.913638358079623,0.08636164192037699
1.0,,22,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.9113531434723395,0.08864685652766047
0.0,,0,False,0.0,3600.0,18000.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,0.0,0.0,0.050000490497657785,0.050000490497657785
0.0,,5,False,0.0,3600.0,18000.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,0.0,0.0,0.04619179948551862,0.04619179948551862
0.13222222,,9,False,476.0,3124.0,18000.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,0.7327778,0.13222222,0.1589249900762563,0.5738527842576976
1.0,,14,False,3600.0,0.0,18000.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,1.0,1.0,0.9149843117156089,0.0850156882843911
1.0,,17,False,7200.0,0.0,14400.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,1.0,1.0,0.9182872035182338,0.08171279648176621
1.0,,18,False,7200.0,0.0,14400.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,1.0,1.0,0.9175254653158059,0.08247453468419408
0.43345237,,6,True,10923.0,14277.0,3600.0,76.0,56.0,0.0,66.0,False,0,False,10303,Control,Inner Richmond,Saturday,0.4479365,0.43345237,0.46597796214225445,0.018041457062985045
0.9429167,,13,True,20367.0,1233.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,10303,Control,Inner Richmond,Sunday,0.99930555,0.9429167,0.914522013565607,0.0847835327181149
0.99930555,,14,True,21585.0,15.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,10303,Control,Inner Richmond,Sunday,0.9801389,0.99930555,0.9637587544696381,0.016380143426174887
0.99527776,,17,True,21498.0,102.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,10303,Control,Inner Richmond,Sunday,1.0,0.99527776,0.9579022124888547,0.042097787511145346
0.85111165,,11,False,3407.0,596.0,17597.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.88055557,0.85111165,0.8053561745381486,0.07519939558743127
0.88055557,,12,False,6340.0,860.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.9961111,0.88055557,0.8351128773429107,0.1609982176087189
0.9961111,,13,False,7172.0,28.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.88069445,0.9961111,0.935791919249504,0.055097470301597506
0.88069445,,14,False,6341.0,859.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.5588889,0.88069445,0.8337113161922993,0.2748224039913716
0.5588889,,15,False,4024.0,3176.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.995,0.5588889,0.55045157794936,0.44454842681901163
0.995,,16,False,7164.0,36.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.9975,0.995,0.9325313305469966,0.06496867183718924
0.9975,,17,False,7182.0,18.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,0.9975,0.9339642231047753,0.06603577689522466
1.0,,18,False,5890.0,0.0,15710.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9333636658300597,0.0666363341699403
1.0,,19,False,3600.0,0.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9290472710502179,0.0709527289497821
1.0,,20,False,3600.0,0.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.99083334,1.0,0.92828553284779,0.06254780922755787
0.99083334,,21,False,3567.0,33.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,0.99083334,0.9194970275172057,0.08050297248279425
1.0,,22,False,3600.0,0.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9267620564429344,0.07323794355706559
0.33972222,,10,False,1223.0,2377.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.485,0.33972222,0.3617096281478085,0.12329038615730625
0.485,,11,False,1746.0,1854.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.98305553,0.485,0.48816012598833897,0.4948954059902682
0.98305553,,12,False,3539.0,61.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.67200714,0.98305553,0.9235197835317288,0.25151264003426177
0.67200714,,13,False,4530.0,2211.0,14859.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.95513886,0.67200714,0.6546337124862569,0.3005051496467692
1.0,,16,False,7200.0,0.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,1.0,1.0,0.9408983292581529,0.059101670741847134
1.0,,17,False,7200.0,0.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.9975,1.0,0.940136591055725,0.05736341132846079
0.9975,,18,False,7182.0,18.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.99666667,0.9975,0.9371802220930906,0.05948644775249046
0.99666667,,19,False,7176.0,24.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.8461828,0.99666667,0.9356869403039272,0.08950411712277484
0.8461828,,20,False,4489.0,816.0,16295.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.75972223,0.8461828,0.8000595003320204,0.04033726751341693
0.75972223,,21,False,2735.0,865.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,1.0,0.75972223,0.7211027480400731,0.2788972519599269
0.0,,1,False,0.0,3600.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.0,0.0,0.05168314359531666,0.05168314359531666
0.0,,5,False,0.0,3600.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.0,0.0,0.04863619078560533,0.04863619078560533
0.0,,6,False,0.0,3600.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.0,0.0,0.04787445258317749,0.04787445258317749
0.0,,7,False,0.0,3600.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.5586111,0.0,0.04711271438074967,0.5114983805708799
0.0,,10,False,0.0,3612.0,17988.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.629399,0.0,0.04483877685812912,0.5845602247402291
0.629399,,11,False,4346.0,2559.0,14695.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.93180555,0.629399,0.5995778230383644,0.33222772801372913
0.93180555,,12,False,6709.0,491.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.7751389,0.93180555,0.8646755749111198,0.08953666032600627
0.9598611,,15,False,6911.0,289.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,0.9598611,0.887019011744356,0.11298098825564395
1.0,,16,False,7200.0,0.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9214933330207483,0.07850666697925168
1.0,,17,False,6567.0,0.0,15033.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9197490194412449,0.08025098055875513
1.0,,20,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9128582738011286,0.0871417261988714
1.0,,21,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9120965355987007,0.08790346440129926
1.0,,22,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.9502778,1.0,0.9113347973962729,0.03894300793209626
1.0,,2,False,3600.0,0.0,3600.0,,,,,False,3,True,10303,Control,Inner Richmond,Friday,1.0,1.0,0.9431065986034958,0.05689340139650423
1.0,,3,False,3600.0,0.0,3600.0,,,,,False,3,True,10303,Control,Inner Richmond,Friday,1.0,1.0,0.9423448604010679,0.05765513959893209
0.72989583,,0,True,21021.0,7779.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.69635415,0.72989583,0.7170118073551898,0.02065765658309504
0.69635415,,1,True,20055.0,8745.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.62895834,0.69635415,0.6863616483122355,0.05740330385270176
0.625,,4,True,18000.0,10800.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.625,0.625,0.6204939610417657,0.004506038958234315
0.625,,5,True,18000.0,10800.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.6254514,0.625,0.6197322228393379,0.0057191631355461015
0.97475696,,10,True,28073.0,727.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.99038196,0.97475696,0.9275860174240246,0.06279593867643929
0.99038196,,11,True,28523.0,277.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.9669097,0.99038196,0.9407474514579891,0.02616225513457071
0.9669097,,12,True,27847.0,953.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.99583334,0.9669097,0.9190699906857326,0.07676334662124373
0.99583334,,13,True,28680.0,120.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.9880903,0.99583334,0.9440816084343777,0.04400866828376193
0.9880903,,14,True,28457.0,343.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.9268403,0.9880903,0.9364201604829637,0.009579855154594585
0.9268403,,15,True,26693.0,2107.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.96663195,0.9268403,0.8810796121032877,0.08555233684461883
0.9429514,,20,True,27157.0,1643.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.88815975,0.9429514,0.8916272279120111,0.003467476019921256
0.88815975,,21,True,25579.0,3221.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.6035069,0.88815975,0.8420415983590301,0.23853467563716735
0.6035069,,22,True,17381.0,11419.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.7365625,0.6035069,0.5876305575038977,0.14893193295935914
0.8845238,,0,False,22290.0,2910.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.8565476,0.8845238,0.8458866768799481,0.010660917190486452
0.8565476,,1,False,21585.0,3615.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.71428573,0.8565476,0.8202574959407919,0.1059717646251791
0.71428573,,2,False,18000.0,7200.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.5957143,0.71428573,0.6930423110564127,0.09732803998783968
0.5957143,,3,False,15012.0,10188.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.557812,0.5957143,0.5868850059074227,0.029073030428296676
0.557812,,4,False,13624.0,10800.0,18776.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.51689816,0.557812,0.5514383721504434,0.0345402169380411
0.51689816,,5,False,11165.0,10435.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.5,0.51689816,0.5107807384177069,0.010780738417706881
0.5,,6,False,10800.0,10800.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.5175463,0.5,0.4950358612994953,0.022510434820194658
0.5175463,,7,False,11179.0,10421.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.5963889,0.5175463,0.5098319511909404,0.08655692524720049
0.5963889,,8,False,12882.0,8718.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.6010648,0.5963889,0.5789778051874382,0.022086996028687245
0.6010648,,9,False,12983.0,8617.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.7619907,0.6010648,0.5823620835365995,0.17962864245751065
0.7619907,,10,False,16459.0,5141.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.7537963,0.7619907,0.724289027683739,0.029507251746650365
0.7537963,,11,False,16282.0,5318.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.75189817,0.7537963,0.7162614944906165,0.0356366750269006
0.75189817,,12,False,16241.0,5359.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.78,0.75189817,0.7138167528555761,0.0661832185341944
0.78,,13,False,16848.0,4752.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.6746296,0.78,0.7379721260030678,0.06334249734477315
0.6746296,,14,False,14572.0,7028.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.64069444,0.6746296,0.6437813430953627,0.0030869036841993935
0.64069444,,15,False,13839.0,7761.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.52962965,0.64069444,0.6129301868176726,0.08330053908589163
0.52962965,,16,False,11440.0,10160.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.71537036,0.52962965,0.5136902894895897,0.20168006754700085
0.71537036,,17,False,15452.0,6148.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.95282406,0.71537036,0.6776198349945479,0.27520422115398113
0.95282406,,18,False,20581.0,1019.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.9973148,0.95282406,0.887401895115646,0.10991291563722261
0.9973148,,19,False,21542.0,58.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.9813426,0.9973148,0.9260889103057972,0.055253703391254794
0.9813426,,20,False,21197.0,403.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.8927315,0.9813426,0.9111650549143345,0.018433567163327447
0.8927315,,21,False,19283.0,2317.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.8737963,0.8927315,0.8318342186174482,0.04196206558131277
0.8737963,,22,False,18874.0,2726.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.8333333,0.8737963,0.8142831457616593,0.01905016770345913
0.5,,0,False,7200.0,7200.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.58546835,0.5,0.49461279589601265,0.09085555594496025
0.58546835,,1,False,10169.0,7200.0,25831.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.6,0.58546835,0.5731114418274722,0.02688858201438571
0.6,,2,False,10800.0,7200.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.6,0.6,0.5860217642296651,0.01397825961219279
0.6,,3,False,10800.0,7200.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.6,0.6,0.5852600260272373,0.014739997814620653
0.6,,4,False,10800.0,7200.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.61455554,0.6,0.5844982878248094,0.030057249875843683
0.61455554,,5,False,11062.0,6938.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.6,0.61455554,0.5966104374795842,0.003389586362273711
0.6,,6,False,10800.0,7200.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.8916507,0.6,0.5829748114199538,0.30867586530734115
0.7237222,,9,False,13027.0,4973.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.9218889,0.7237222,0.6901179299358787,0.23177095794635394
0.9739977,,12,False,21913.0,585.0,20702.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.9967857,0.9739977,0.916103791642968,0.08068190867822955
