occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
1.0,,0,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.9809500637708909,0.01904993622910911
1.0,,1,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.9675992701410951,0.03240072985890485
1.0,,4,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.958854283513038,0.04114571648696197
1.0,,5,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.8933333,1.0,0.9544413686956065,0.061108052846302274
0.8933333,,6,False,3216.0,384.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.49277776,0.8933333,0.8556366364976662,0.3628588717004555
0.49277776,,7,False,1774.0,1826.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.71444446,0.49277776,0.5052309450265796,0.20921351345807004
0.71444446,,8,False,2572.0,1028.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.5688889,0.71444446,0.6476249899566766,0.07873608729249204
0.5688889,,9,False,2048.0,1552.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.32916668,0.5688889,0.5873521025396102,0.2581854219651931
0.32916668,,10,False,1185.0,2415.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.35555556,0.32916668,0.2854754271532649,0.07008013701185045
0.35555556,,11,False,1280.0,2320.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.81166667,0.35555556,0.3886833363489239,0.4229833311124714
0.9508333,,14,False,3423.0,177.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,0.9508333,0.9109622806666652,0.08903771933333482
1.0,,15,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.9517122941436156,0.04828770585638442
1.0,,16,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,0.9955556,1.0,0.9581162945030605,0.037439285159262536
1.0,,19,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.939585687145089,0.060414312854910945
1.0,,22,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10302,Control,Inner Richmond,Tuesday,1.0,1.0,0.9500348579889402,0.04996514201105984
0.0,,0,False,0.0,3600.0,18000.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,0.0,0.0,0.001691091452248574,0.001691091452248574
0.0,,5,False,0.0,3600.0,18000.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,0.0,0.0,0.0,0.0
0.13222222,,9,False,476.0,3124.0,18000.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,0.7327778,0.13222222,0.15217703347375916,0.5806007408601948
1.0,,14,False,3600.0,0.0,18000.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,1.0,1.0,0.949705984658388,0.05029401534161204
1.0,,17,False,7200.0,0.0,14400.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,1.0,1.0,0.969966972961798,0.030033027038201987
1.0,,18,False,7200.0,0.0,14400.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,1.0,1.0,0.9697980364713106,0.030201963528689424
0.43345237,,6,True,10923.0,14277.0,3600.0,76.0,56.0,0.0,66.0,False,0,False,10303,Control,Inner Richmond,Saturday,0.4479365,0.43345237,0.46261517263806834,0.01467866755879893
0.9429167,,13,True,20367.0,1233.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,10303,Control,Inner Richmond,Sunday,0.99930555,0.9429167,0.9276653099152578,0.07164023636846417
0.99930555,,14,True,21585.0,15.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,10303,Control,Inner Richmond,Sunday,0.9801389,0.99930555,1.0,0.01986110210418701
0.99527776,,17,True,21498.0,102.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,10303,Control,Inner Richmond,Sunday,1.0,0.99527776,1.0,0.0
0.85111165,,11,False,3407.0,596.0,17597.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.88055557,0.85111165,0.8164280406965232,0.06412752942905664
0.88055557,,12,False,6340.0,860.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.9961111,0.88055557,0.8498074786445264,0.1463036163071032
0.9961111,,13,False,7172.0,28.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.88069445,0.9961111,0.9772568751128466,0.09656242616494015
0.88069445,,14,False,6341.0,859.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.5588889,0.88069445,0.8555447852922313,0.2966558730913036
0.5588889,,15,False,4024.0,3176.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.995,0.5588889,0.5144982151260873,0.4805017896422843
0.995,,16,False,7164.0,36.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.9975,0.995,0.949426559167462,0.0480734432167238
0.9975,,17,False,7182.0,18.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,0.9975,0.9922375027962479,0.007762497203752106
1.0,,18,False,5890.0,0.0,15710.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9514340426884905,0.04856595731150948
1.0,,19,False,3600.0,0.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9394684996557946,0.0605315003442054
1.0,,20,False,3600.0,0.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.99083334,1.0,0.9215927422475957,0.06924059982775221
0.99083334,,21,False,3567.0,33.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,0.99083334,0.9243754700048873,0.07562452999511271
1.0,,22,False,3600.0,0.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9460682445269094,0.05393175547309059
0.33972222,,10,False,1223.0,2377.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.485,0.33972222,0.2987732111445316,0.18622680316058315
0.485,,11,False,1746.0,1854.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.98305553,0.485,0.5152114299426861,0.4678441020359211
0.98305553,,12,False,3539.0,61.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.67200714,0.98305553,0.9263086535899212,0.25430151009245416
0.67200714,,13,False,4530.0,2211.0,14859.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.95513886,0.67200714,0.6140978127361263,0.34104104939689983
1.0,,16,False,7200.0,0.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,1.0,1.0,0.9830550876815424,0.016944912318457628
1.0,,17,False,7200.0,0.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.9975,1.0,0.9858806564207562,0.011619345963429617
0.9975,,18,False,7182.0,18.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.99666667,0.9975,0.9840609074005768,0.01260576244500422
0.99666667,,19,False,7176.0,24.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.8461828,0.99666667,0.9796325878791164,0.1334497646979641
0.8461828,,20,False,4489.0,816.0,16295.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.75972223,0.8461828,0.7986707493776531,0.03894851655904963
0.75972223,,21,False,2735.0,865.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,1.0,0.75972223,0.7330873504785494,0.26691264952145055
0.0,,1,False,0.0,3600.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.0,0.0,0.0,0.0
0.0,,5,False,0.0,3600.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.0,0.0,0.0,0.0
0.0,,6,False,0.0,3600.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.0,0.0,0.0,0.0
0.0,,7,False,0.0,3600.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.5586111,0.0,0.0,0.5586110949516296
0.0,,10,False,0.0,3612.0,17988.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.629399,0.0,0.004391237218890921,0.6250077643794673
0.629399,,11,False,4346.0,2559.0,14695.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.93180555,0.629399,0.5345133730935004,0.39729217795859306
0.93180555,,12,False,6709.0,491.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.7751389,0.93180555,0.8942870726827008,0.11914815809758728
0.9598611,,15,False,6911.0,289.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,0.9598611,0.92405784904783,0.07594215095217005
1.0,,16,False,7200.0,0.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.97748096780587,0.022519032194129984
1.0,,17,False,6567.0,0.0,15033.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9753831948672821,0.02461680513271791
1.0,,20,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.92170992973689,0.07829007026310997
1.0,,21,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9460698266749167,0.05393017332508332
1.0,,22,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.9502778,1.0,0.9500348579889402,0.00024294733942897828
1.0,,2,False,3600.0,0.0,3600.0,,,,,False,3,True,10303,Control,Inner Richmond,Friday,1.0,1.0,0.9798787641247155,0.02012123587528447
1.0,,3,False,3600.0,0.0,3600.0,,,,,False,3,True,10303,Control,Inner Richmond,Friday,1.0,1.0,0.978715550085747,0.021284449914253045
0.72989583,,0,True,21021.0,7779.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.69635415,0.72989583,0.6781055450132295,0.018248605758865222
0.69635415,,1,True,20055.0,8745.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.62895834,0.69635415,0.647394370078278,0.018436025618744356
0.625,,4,True,18000.0,10800.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.625,0.625,0.6009386116768007,0.024061388323199262
0.625,,5,True,18000.0,10800.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.6254514,0.625,0.6075106373725984,0.017940748602285672
0.97475696,,10,True,28073.0,727.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.99038196,0.97475696,0.9441034548662308,0.04627850123423305
0.99038196,,11,True,28523.0,277.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.9669097,0.99038196,0.9622101492446993,0.004699557347860539
0.9669097,,12,True,27847.0,953.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.99583334,0.9669097,0.9355112237418595,0.06032211356511685
0.99583334,,13,True,28680.0,120.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.9880903,0.99583334,0.9781520810479513,0.009938195670188388
0.9880903,,14,True,28457.0,343.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.9268403,0.9880903,0.9893346733172544,0.0624943679888853
0.9268403,,15,True,26693.0,2107.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.96663195,0.9268403,0.9211053221642189,0.045526626783687574
0.9429514,,20,True,27157.0,1643.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.88815975,0.9429514,0.8892627332294067,0.0011029813373168995
0.88815975,,21,True,25579.0,3221.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.6035069,0.88815975,0.8542898798985963,0.2507829571767335
0.6035069,,22,True,17381.0,11419.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.7365625,0.6035069,0.5589135302343937,0.17764896022886312
0.8845238,,0,False,22290.0,2910.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.8565476,0.8845238,0.8840109874714401,0.027463393401005565
0.8565476,,1,False,21585.0,3615.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.71428573,0.8565476,0.8263462967295097,0.11206056541389686
0.71428573,,2,False,18000.0,7200.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.5957143,0.71428573,0.7068293706693142,0.11111509960074117
0.5957143,,3,False,15012.0,10188.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.557812,0.5957143,0.5828883065209453,0.025076331041819278
0.557812,,4,False,13624.0,10800.0,18776.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.51689816,0.557812,0.5575223235611695,0.04062416834876714
0.51689816,,5,False,11165.0,10435.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.5,0.51689816,0.5272940572200095,0.02729405722000955
0.5,,6,False,10800.0,10800.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.5175463,0.5,0.5213716919720592,0.0038253958523692955
0.5175463,,7,False,11179.0,10421.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.5963889,0.5175463,0.5340249435504435,0.06236393288769737
0.5963889,,8,False,12882.0,8718.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.6010648,0.5963889,0.6129925307899508,0.011927729573825263
0.6010648,,9,False,12983.0,8617.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.7619907,0.6010648,0.6306653224162875,0.13132540357782263
0.7619907,,10,False,16459.0,5141.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.7537963,0.7619907,0.7614531605449278,0.0076568811145384386
0.7537963,,11,False,16282.0,5318.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.75189817,0.7537963,0.7461900990508696,0.0057080704666474524
0.75189817,,12,False,16241.0,5359.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.78,0.75189817,0.7563258382411758,0.023674133148594678
0.78,,13,False,16848.0,4752.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.6746296,0.78,0.7885834705555487,0.113953841897254
0.6746296,,14,False,14572.0,7028.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.64069444,0.6746296,0.6901911929625794,0.04949675355141603
0.64069444,,15,False,13839.0,7761.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.52962965,0.64069444,0.6460912192733265,0.11646157154154546
0.52962965,,16,False,11440.0,10160.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.71537036,0.52962965,0.5527362289552649,0.1626341280813257
0.71537036,,17,False,15452.0,6148.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.95282406,0.71537036,0.7440150851819809,0.20880897096654816
0.95282406,,18,False,20581.0,1019.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.9973148,0.95282406,0.9433982359218589,0.053916574831009756
0.9973148,,19,False,21542.0,58.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.9813426,0.9973148,0.9754245320184292,0.005918081678622844
0.9813426,,20,False,21197.0,403.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.8927315,0.9813426,0.9167051765637423,0.023973688812735205
0.8927315,,21,False,19283.0,2317.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.8737963,0.8927315,0.8435141559447709,0.030282128253990126
0.8737963,,22,False,18874.0,2726.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.8333333,0.8737963,0.8229821891726495,0.010351124292468872
0.5,,0,False,7200.0,7200.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.58546835,0.5,0.4915027564308364,0.0939655954101365
0.58546835,,1,False,10169.0,7200.0,25831.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.6,0.58546835,0.5725062509684085,0.02749377287344945
0.6,,2,False,10800.0,7200.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.6,0.6,0.5877726553767169,0.012227368465141053
0.6,,3,False,10800.0,7200.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.6,0.6,0.5911018139694711,0.008898209872386764
0.6,,4,False,10800.0,7200.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.61455554,0.6,0.5894618321718048,0.025093705528848265
0.61455554,,5,False,11062.0,6938.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.6,0.61455554,0.6152042339911088,0.015204210149250885
0.6,,6,False,10800.0,7200.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.8916507,0.6,0.5974840836647959,0.29416659306249904
0.7237222,,9,False,13027.0,4973.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.9218889,0.7237222,0.7193538123276806,0.20253507555455208
0.9739977,,12,False,21913.0,585.0,20702.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.9967857,0.9739977,0.9735758217517648,0.023209878569432685
0.9967857,,13,False,25119.0,81.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.99261904,0.9967857,0.9943393974920668,0.0017203598638929618
