occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
1.0,,18,False,7200.0,0.0,14400.0,,,,,False,3,True,10302,Control,Inner Richmond,Friday,1.0,1.0,0.9675249719692331,0.03247502803076685
0.43345237,,6,True,10923.0,14277.0,3600.0,76.0,56.0,0.0,66.0,False,0,False,10303,Control,Inner Richmond,Saturday,0.4479365,0.43345237,0.4539775583709637,0.006041053291694298
0.9429167,,13,True,20367.0,1233.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,10303,Control,Inner Richmond,Sunday,0.99930555,0.9429167,0.8735593467461882,0.12574619953753374
0.99930555,,14,True,21585.0,15.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,10303,Control,Inner Richmond,Sunday,0.9801389,0.99930555,0.9344826556095386,0.04565624228627441
0.99527776,,17,True,21498.0,102.0,3600.0,52.0,46.0,0.906,49.0,True,1,True,10303,Control,Inner Richmond,Sunday,1.0,0.99527776,0.9872701600813296,0.012729839918670383
0.85111165,,11,False,3407.0,596.0,17597.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.88055557,0.85111165,0.8243212344005381,0.05623433572504177
0.88055557,,12,False,6340.0,860.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.9961111,0.88055557,0.8458561502004851,0.15025494475114454
0.9961111,,13,False,7172.0,28.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.88069445,0.9961111,0.9593258997472185,0.078631450799312
0.88069445,,14,False,6341.0,859.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.5588889,0.88069445,0.8384816734813417,0.279592761280414
0.5588889,,15,False,4024.0,3176.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.995,0.5588889,0.5301517578043664,0.4648482469640052
0.995,,16,False,7164.0,36.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.9975,0.995,0.9647325310100213,0.03276747137416447
0.9975,,17,False,7182.0,18.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,0.9975,0.9500901656052778,0.049909834394722186
1.0,,18,False,5890.0,0.0,15710.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9490441601531808,0.05095583984681917
1.0,,19,False,3600.0,0.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9600650490125162,0.039934950987483786
1.0,,20,False,3600.0,0.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,0.99083334,1.0,0.9599034023827232,0.030929939692624697
0.99083334,,21,False,3567.0,33.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,0.99083334,0.9941377757128804,0.005862224287119577
1.0,,22,False,3600.0,0.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9704452584516879,0.029554741548312058
0.33972222,,10,False,1223.0,2377.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.485,0.33972222,0.32952598116307746,0.15547403314203728
0.485,,11,False,1746.0,1854.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.98305553,0.485,0.5189040861548058,0.4641514458238014
0.98305553,,12,False,3539.0,61.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.67200714,0.98305553,0.9377539608882857,0.2657468173908186
0.67200714,,13,False,4530.0,2211.0,14859.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.95513886,0.67200714,0.6375465680310201,0.31759229410200607
1.0,,16,False,7200.0,0.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,1.0,1.0,0.911120628827886,0.08887937117211397
1.0,,17,False,7200.0,0.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.9975,1.0,0.9042593889498922,0.09324061343429357
0.9975,,18,False,7182.0,18.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.99666667,0.9975,0.8943540892537372,0.1023125805918439
0.99666667,,19,False,7176.0,24.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.8461828,0.99666667,0.9061020781853867,0.05991925500423434
0.8461828,,20,False,4489.0,816.0,16295.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,0.75972223,0.8461828,0.756851566427884,0.002870666390719534
0.75972223,,21,False,2735.0,865.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10303,Control,Inner Richmond,Monday,1.0,0.75972223,0.7326010693631708,0.2673989306368292
0.0,,1,False,0.0,3600.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.0,0.0,0.006199379651859993,0.006199379651859993
0.0,,5,False,0.0,3600.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.0,0.0,0.0,0.0
0.0,,6,False,0.0,3600.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.0,0.0,0.0,0.0
0.0,,7,False,0.0,3600.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.5586111,0.0,0.0,0.5586110949516296
0.0,,10,False,0.0,3612.0,17988.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.629399,0.0,0.0,0.6293990015983582
0.629399,,11,False,4346.0,2559.0,14695.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.93180555,0.629399,0.6042311872480054,0.3275743638040881
0.93180555,,12,False,6709.0,491.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.7751389,0.93180555,0.8738069778465094,0.09866806326139588
0.9598611,,15,False,6911.0,289.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,0.9598611,0.8851659304729065,0.11483406952709352
1.0,,16,False,7200.0,0.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9448352273106789,0.05516477268932107
1.0,,17,False,6567.0,0.0,15033.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.924401146505879,0.07559885349412099
1.0,,20,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9500462312400021,0.04995376875999791
1.0,,21,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,1.0,1.0,0.9563815060075248,0.043618493992475194
1.0,,22,False,3600.0,0.0,18000.0,59.0,54.0,0.315,56.5,True,0,False,10303,Control,Inner Richmond,Tuesday,0.9502778,1.0,0.9469799649104617,0.0032978404179074827
1.0,,2,False,3600.0,0.0,3600.0,,,,,False,3,True,10303,Control,Inner Richmond,Friday,1.0,1.0,0.9673944720903487,0.03260552790965132
1.0,,3,False,3600.0,0.0,3600.0,,,,,False,3,True,10303,Control,Inner Richmond,Friday,1.0,1.0,0.9541435066087931,0.0458564933912069
0.72989583,,0,True,21021.0,7779.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.69635415,0.72989583,0.5820912598187408,0.11426289095335396
0.69635415,,1,True,20055.0,8745.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.62895834,0.69635415,0.5942004984079685,0.03475784605156518
0.625,,4,True,18000.0,10800.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.625,0.625,0.5797959539776965,0.045204046022303546
0.625,,5,True,18000.0,10800.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.6254514,0.625,0.6017298698979026,0.023721516076981475
0.97475696,,10,True,28073.0,727.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.99038196,0.97475696,0.8526883372625039,0.13769361883795994
0.99038196,,11,True,28523.0,277.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.9669097,0.99038196,0.8643733991877113,0.10253630740484854
0.9669097,,12,True,27847.0,953.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.99583334,0.9669097,0.8871044031496682,0.10872893415730811
0.99583334,,13,True,28680.0,120.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.9880903,0.99583334,0.9156580845330494,0.07243219218509023
0.9880903,,14,True,28457.0,343.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.9268403,0.9880903,0.9112572915520533,0.01558301377631588
0.9268403,,15,True,26693.0,2107.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.96663195,0.9268403,0.856200069811936,0.11043187913597052
0.9429514,,20,True,27157.0,1643.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.88815975,0.9429514,0.9051083360412312,0.016948584149141355
0.88815975,,21,True,25579.0,3221.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.6035069,0.88815975,0.8327574659030622,0.22925054318119942
0.6035069,,22,True,17381.0,11419.0,18000.0,52.0,46.0,0.906,49.0,True,1,True,10402,Control,Inner Richmond,Sunday,0.7365625,0.6035069,0.5696342214672959,0.16692826899596092
0.8845238,,0,False,22290.0,2910.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.8565476,0.8845238,0.843261909883205,0.01328568418722953
0.8565476,,1,False,21585.0,3615.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.71428573,0.8565476,0.8174521957452122,0.10316646442959942
0.71428573,,2,False,18000.0,7200.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.5957143,0.71428573,0.6968044547583162,0.10109018368974321
0.5957143,,3,False,15012.0,10188.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.557812,0.5957143,0.5687308404051131,0.010918864925987148
0.557812,,4,False,13624.0,10800.0,18776.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.51689816,0.557812,0.5394312740877251,0.022533118875322722
0.51689816,,5,False,11165.0,10435.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.5,0.51689816,0.5230729205457431,0.02307292054574306
0.5,,6,False,10800.0,10800.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.5175463,0.5,0.5182664241820075,0.0007201280623175821
0.5175463,,7,False,11179.0,10421.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.5963889,0.5175463,0.5417766745212879,0.05461220191685301
0.5963889,,8,False,12882.0,8718.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.6010648,0.5963889,0.6207040939649773,0.01963929274885179
0.6010648,,9,False,12983.0,8617.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.7619907,0.6010648,0.6351068436801017,0.12688388231400838
0.7619907,,10,False,16459.0,5141.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.7537963,0.7619907,0.784238503662174,0.030442224231784554
0.7537963,,11,False,16282.0,5318.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.75189817,0.7537963,0.7744747638568699,0.022576594339352773
0.75189817,,12,False,16241.0,5359.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.78,0.75189817,0.7635589668719871,0.01644100451778341
0.78,,13,False,16848.0,4752.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.6746296,0.78,0.7673996780559589,0.0927700493976642
0.6746296,,14,False,14572.0,7028.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.64069444,0.6746296,0.6884568122133359,0.04776237280217255
0.64069444,,15,False,13839.0,7761.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.52962965,0.64069444,0.6562618200375003,0.12663217230571933
0.52962965,,16,False,11440.0,10160.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.71537036,0.52962965,0.5590042854323454,0.1563660716042452
0.71537036,,17,False,15452.0,6148.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.95282406,0.71537036,0.7422469049398494,0.2105771512086797
0.95282406,,18,False,20581.0,1019.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.9973148,0.95282406,0.9534871434869323,0.04382766726593634
0.9973148,,19,False,21542.0,58.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.9813426,0.9973148,0.9933514162880148,0.01200880259096282
0.9813426,,20,False,21197.0,403.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.8927315,0.9813426,0.9610618334257071,0.06833034567469998
0.8927315,,21,False,19283.0,2317.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.8737963,0.8927315,0.8598949421978181,0.01390134200094284
0.8737963,,22,False,18874.0,2726.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,10402,Control,Inner Richmond,Tuesday,0.8333333,0.8737963,0.8403126821515535,0.006979368686435117
0.5,,0,False,7200.0,7200.0,28800.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.58546835,0.5,0.4579204607733068,0.12754789106766612
0.58546835,,1,False,10169.0,7200.0,25831.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.6,0.58546835,0.5476680015280053,0.05233202231385259
0.6,,2,False,10800.0,7200.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.6,0.6,0.5648869394199111,0.03511308442194683
0.6,,3,False,10800.0,7200.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.6,0.6,0.5707460890449833,0.02925393479687466
0.6,,4,False,10800.0,7200.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.61455554,0.6,0.5747206232507932,0.03983491444985987
0.61455554,,5,False,11062.0,6938.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.6,0.61455554,0.589403080088317,0.010596943753540922
0.6,,6,False,10800.0,7200.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.8916507,0.6,0.5842637486675524,0.30738692805974255
0.7237222,,9,False,13027.0,4973.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.9218889,0.7237222,0.6695719845079056,0.2523169033743271
0.9739977,,12,False,21913.0,585.0,20702.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.9967857,0.9739977,0.8852478937150198,0.11153780660617774
0.9967857,,13,False,25119.0,81.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,10402,Control,Inner Richmond,Monday,0.99261904,0.9967857,0.9056410848071577,0.08697795282101617
